Datetime,Open,High,Low,Close,Volume(Millions),Prediction
2021-03-30 16:00:00,1.17239,1.17251,1.17158,1.17191,3762.389995574951,1.1709280014038086
2021-03-30 17:00:00,1.17184,1.17191,1.17137,1.17148,2809.789987564087,1.1704984903335571
2021-03-30 18:00:00,1.17145,1.17175,1.17142,1.17177,2062.7999958992004,1.1708321571350098
2021-03-30 19:00:00,1.17169,1.17227,1.1716,1.172,1792.380006313324,1.171040415763855
2021-03-30 20:00:00,1.17197,1.172,1.1715,1.17171,1214.869997382164,1.1706852912902832
2021-03-30 21:00:00,1.17168,1.17183,1.17152,1.1718,469.55999920517206,1.1707651615142822
2021-03-30 22:00:00,1.17179,1.17196,1.17165,1.17178,1195.0900074839592,1.170737862586975
2021-03-30 23:00:00,1.17178,1.17238,1.17149,1.17231,1130.629990518093,1.171281337738037
2021-03-31 00:00:00,1.1723,1.17256,1.17196,1.17232,3129.5799939632416,1.171242117881775
2021-03-31 01:00:00,1.17225,1.17233,1.17106,1.17137,2626.5700092315674,1.1702470779418945
2021-03-31 02:00:00,1.17138,1.17132,1.17069,1.17076,2310.0199842453003,1.169683814048767
2021-03-31 03:00:00,1.17068,1.1709,1.17044,1.17075,2413.3800020217896,1.1697438955307007
2021-03-31 04:00:00,1.17071,1.17078,1.1704,1.1708,1982.1199939250944,1.1698102951049805
2021-03-31 05:00:00,1.17076,1.17127,1.17057,1.17091,2067.8299980163574,1.1698914766311646
2021-03-31 06:00:00,1.17082,1.1727,1.17046,1.1727,7600.92000579834,1.1717114448547363
2021-03-31 07:00:00,1.17271,1.17365,1.17215,1.17328,6293.389988899231,1.1721539497375488
2021-03-31 08:00:00,1.17316,1.17476,1.17301,1.17463,7363.660003662109,1.1734637022018433
2021-03-31 09:00:00,1.17459,1.17447,1.17289,1.17307,5594.4200229644775,1.1717451810836792
2021-03-31 10:00:00,1.1729,1.1735,1.17215,1.17351,4411.280006408691,1.1723294258117676
2021-03-31 11:00:00,1.17349,1.17393,1.1727,1.17314,4795.269998550415,1.1719999313354492
2021-03-31 12:00:00,1.17313,1.17321,1.17209,1.17262,7423.870014190674,1.1715208292007446
2021-03-31 13:00:00,1.17256,1.17391,1.1721,1.17379,6828.449960708618,1.1727628707885742
2021-03-31 14:00:00,1.17353,1.17584,1.17353,1.1755,11767.190013885498,1.1744780540466309
2021-03-31 15:00:00,1.17516,1.17517,1.17287,1.1744,9437.650043487549,1.1731561422348022
2021-03-31 16:00:00,1.17421,1.17524,1.17421,1.17502,4674.769985198975,1.1738437414169312
2021-03-31 17:00:00,1.17497,1.1754,1.17388,1.17391,3873.449987411499,1.1727197170257568
2021-03-31 18:00:00,1.17391,1.17394,1.17237,1.1727,4232.629993438721,1.171598196029663
2021-03-31 19:00:00,1.17254,1.17299,1.17194,1.17267,4605.920003890991,1.171675443649292
2021-03-31 20:00:00,1.17263,1.173,1.17231,1.17303,1800.0700011253357,1.1720912456512451
2021-03-31 21:00:00,1.17298,1.17308,1.17257,1.17294,1454.3449954986572,1.171949863433838
2021-03-31 22:00:00,1.17275,1.17288,1.17208,1.17257,1282.729204416275,1.1715277433395386
2021-03-31 23:00:00,1.17258,1.17273,1.17221,1.17273,1019.1199972629548,1.1717066764831543
2021-04-01 00:00:00,1.17271,1.17319,1.17212,1.17299,3074.820013999939,1.1719774007797241
2021-04-01 01:00:00,1.17296,1.17317,1.17274,1.17301,2544.299997329712,1.1719715595245361
2021-04-01 02:00:00,1.17296,1.17326,1.17215,1.17244,2403.5699968338013,1.1713645458221436
2021-04-01 03:00:00,1.17243,1.1727,1.17234,1.17254,1980.300012588501,1.1715039014816284
2021-04-01 04:00:00,1.17243,1.17262,1.17144,1.17158,3748.34001493454,1.170529842376709
2021-04-01 05:00:00,1.17153,1.17207,1.17137,1.17177,2083.4599928855896,1.1707817316055298
2021-04-01 06:00:00,1.17175,1.17323,1.17125,1.17335,6726.190031051636,1.172419548034668
2021-04-01 07:00:00,1.17323,1.17419,1.1721,1.17416,6852.950004577637,1.1731185913085938
2021-04-01 08:00:00,1.17412,1.17438,1.17269,1.17285,6668.489994049072,1.1716333627700806
2021-04-01 09:00:00,1.17276,1.17435,1.17242,1.17399,4429.709985733032,1.1728870868682861
2021-04-01 10:00:00,1.174,1.17495,1.17351,1.17384,4773.599990844727,1.1727209091186523
2021-04-01 11:00:00,1.17369,1.17423,1.1733,1.17419,5286.699981689453,1.1730958223342896
2021-04-01 12:00:00,1.1741,1.17528,1.17399,1.17469,8197.469987869263,1.173580527305603
2021-04-01 13:00:00,1.17452,1.17623,1.1745,1.17564,9036.75997543335,1.1745390892028809
2021-04-01 14:00:00,1.17541,1.17637,1.17387,1.17614,10130.719966888428,1.1749825477600098
2021-04-01 15:00:00,1.17595,1.17742,1.17556,1.17728,6816.860000610352,1.1761281490325928
2021-04-01 16:00:00,1.17719,1.17784,1.17691,1.17742,3625.8999881744394,1.1761951446533203
2021-04-01 17:00:00,1.17729,1.17781,1.1771,1.17736,2650.159984111786,1.1761398315429688
2021-04-01 18:00:00,1.17732,1.17735,1.17666,1.17717,2961.750015258789,1.1759881973266602
2021-04-01 19:00:00,1.17711,1.17767,1.17687,1.17766,1940.8499903678892,1.1765637397766113
2021-04-01 20:00:00,1.17763,1.17777,1.17716,1.17774,1277.8200037181375,1.1766464710235596
2021-04-01 21:00:00,1.17759,1.17773,1.17742,1.17764,1005.040006160736,1.1765434741973877
2021-04-01 22:00:00,1.17749,1.17821,1.17749,1.17804,1477.7050086855888,1.1769803762435913
2021-04-01 23:00:00,1.178,1.178,1.17756,1.17772,616.4500009715557,1.1766425371170044
2021-04-02 00:00:00,1.17772,1.17833,1.17701,1.17717,1934.6900084018707,1.17610764503479
2021-04-02 01:00:00,1.17715,1.17749,1.17691,1.17722,1357.0500093102455,1.1762222051620483
2021-04-02 02:00:00,1.17716,1.17781,1.17695,1.17781,1699.6900000572205,1.1768652200698853
2021-04-02 03:00:00,1.17781,1.17806,1.17765,1.17794,3238.7399940490723,1.1769543886184692
2021-04-02 04:00:00,1.17792,1.17796,1.17759,1.17784,1192.359995782375,1.1768163442611694
2021-04-02 05:00:00,1.1778,1.178,1.1776,1.17778,1035.319994211197,1.1767616271972656
2021-04-02 06:00:00,1.17777,1.1781,1.17745,1.17778,1779.1700059175491,1.176786184310913
2021-04-02 07:00:00,1.17748,1.178,1.17695,1.17786,2249.239993572235,1.1768831014633179
2021-04-02 08:00:00,1.17775,1.1786,1.17743,1.17833,2161.339994907379,1.1773707866668701
2021-04-02 09:00:00,1.17817,1.17851,1.17786,1.17789,1610.8700113296509,1.1768717765808105
2021-04-02 10:00:00,1.1779,1.17819,1.17758,1.17785,1241.4200044870377,1.1768556833267212
2021-04-02 11:00:00,1.17778,1.17801,1.1772,1.1773,1826.900002837181,1.176303744316101
2021-04-02 12:00:00,1.1773,1.1781,1.17567,1.1769,7275.1700921058655,1.1759419441223145
2021-04-02 13:00:00,1.17686,1.17687,1.1749,1.1769,4591.6300230026245,1.1759809255599976
2021-04-02 14:00:00,1.17675,1.1767,1.17531,1.17577,2654.779995918274,1.1748137474060059
2021-04-02 15:00:00,1.17577,1.17605,1.1755,1.17608,14387.340036153792,1.1751981973648071
2021-04-02 16:00:00,1.17601,1.17613,1.17575,1.17605,7977.050007104874,1.1751554012298584
2021-04-02 17:00:00,1.17605,1.17625,1.17598,1.17625,2989.420034646988,1.1753416061401367
2021-04-02 18:00:00,1.17627,1.17628,1.17609,1.17625,1403.120002865791,1.1752943992614746
2021-04-02 19:00:00,1.17618,1.17641,1.17603,1.1761,3709.580002784729,1.175121545791626
2021-04-02 20:00:00,1.17605,1.17622,1.17538,1.17603,4112.508717417717,1.175054669380188
2021-04-04 21:00:00,1.17544,1.17575,1.17532,1.17568,611.1300014853477,1.174699306488037
2021-04-04 22:00:00,1.17555,1.17661,1.17551,1.17626,3387.9948127269745,1.1753261089324951
2021-04-04 23:00:00,1.17622,1.17676,1.1758,1.17678,1378.7400122880936,1.1758232116699219
2021-04-05 00:00:00,1.17674,1.17669,1.17614,1.17652,1889.7900023460388,1.1754850149154663
2021-04-05 01:00:00,1.17648,1.17714,1.17641,1.17701,1830.9599990844729,1.1759932041168213
2021-04-05 02:00:00,1.17698,1.17703,1.17658,1.17665,1765.2100014686584,1.1755958795547485
2021-04-05 03:00:00,1.17663,1.17704,1.17649,1.17704,1046.3200027942655,1.1760324239730835
2021-04-05 04:00:00,1.17701,1.17704,1.1759,1.17596,1934.25999212265,1.174896001815796
2021-04-05 05:00:00,1.17592,1.17606,1.17478,1.17498,1675.7299885749817,1.1739652156829834
2021-04-05 06:00:00,1.17494,1.17531,1.17466,1.17486,2802.5000052452087,1.1739317178726196
2021-04-05 07:00:00,1.17484,1.17525,1.17413,1.17434,3482.2700061798096,1.1734296083450317
2021-04-05 08:00:00,1.17427,1.17571,1.17406,1.17476,3621.020008087158,1.1738773584365845
2021-04-05 09:00:00,1.17472,1.17485,1.17402,1.17412,2920.749990463257,1.1731590032577515
2021-04-05 10:00:00,1.17407,1.17504,1.17379,1.17507,1559.509982585907,1.1741586923599243
2021-04-05 11:00:00,1.17493,1.17585,1.17486,1.17585,2914.990005493164,1.1748957633972168
2021-04-05 12:00:00,1.17586,1.17807,1.17561,1.17797,5690.790022850037,1.1770304441452026
2021-04-05 13:00:00,1.1779,1.18013,1.17779,1.17995,6186.720031738281,1.178892731666565
2021-04-05 14:00:00,1.17968,1.18145,1.17966,1.17988,6920.210039138794,1.1785897016525269
2021-04-05 15:00:00,1.17987,1.18128,1.17955,1.18111,3432.9699870347977,1.1798902750015259
2021-04-05 16:00:00,1.18097,1.18161,1.18095,1.18165,1827.1300077438357,1.180424690246582
2021-04-05 17:00:00,1.18159,1.1819,1.18121,1.18128,2378.699990272522,1.180047869682312
2021-04-05 18:00:00,1.18127,1.18124,1.18092,1.18122,2088.3200101852417,1.1800553798675537
2021-04-05 19:00:00,1.1811,1.18136,1.18077,1.18136,2150.109990119934,1.1802715063095093
2021-04-05 20:00:00,1.18132,1.18125,1.18095,1.18126,681.7199953794479,1.1802046298980713
2021-04-05 21:00:00,1.18125,1.18131,1.18101,1.18127,313.80000028014183,1.180245280265808
2021-04-05 22:00:00,1.18129,1.18151,1.18116,1.18143,622.7405064105988,1.180435061454773
2021-04-05 23:00:00,1.18143,1.18172,1.18141,1.18169,805.4400008320808,1.1807167530059814
2021-04-06 00:00:00,1.18168,1.1821,1.1813,1.18144,2062.110004901886,1.180446743965149
2021-04-06 01:00:00,1.18139,1.18166,1.18086,1.1811,2051.380000591278,1.180122971534729
2021-04-06 02:00:00,1.18106,1.18112,1.18033,1.18078,3775.249974727631,1.179841160774231
2021-04-06 03:00:00,1.18075,1.18073,1.17996,1.18028,2563.059994459152,1.1793711185455322
2021-04-06 04:00:00,1.18026,1.18098,1.18019,1.18065,1827.4099946022036,1.1798115968704224
2021-04-06 05:00:00,1.18056,1.1812,1.18053,1.1812,2754.5900111198425,1.1803678274154663
2021-04-06 06:00:00,1.18106,1.18164,1.18024,1.18048,4966.869983673096,1.1795446872711182
2021-04-06 07:00:00,1.18043,1.18202,1.17968,1.18208,6267.719968795776,1.1812657117843628
2021-04-06 08:00:00,1.182,1.1819,1.17951,1.18144,7376.490028381348,1.1804696321487427
2021-04-06 09:00:00,1.18141,1.1821,1.18066,1.1813,6674.629989624023,1.180352807044983
2021-04-06 10:00:00,1.18125,1.1818,1.18024,1.18082,4512.700008392334,1.1798752546310425
2021-04-06 11:00:00,1.18081,1.18092,1.18026,1.18076,4449.490008354187,1.17988121509552
2021-04-06 12:00:00,1.18056,1.18331,1.1804,1.18291,7280.739974975586,1.1821726560592651
2021-04-06 13:00:00,1.18287,1.18392,1.18261,1.18397,8264.860008239746,1.1830899715423584
2021-04-06 14:00:00,1.18391,1.18456,1.18357,1.18397,7519.279983520508,1.1829196214675903
2021-04-06 15:00:00,1.18382,1.18534,1.18373,1.1852,4086.24001121521,1.1842058897018433
2021-04-06 16:00:00,1.18511,1.18555,1.18461,1.18559,3218.080005645752,1.1845568418502808
2021-04-06 17:00:00,1.18555,1.18598,1.18521,1.18558,3383.4900121688843,1.184537410736084
2021-04-06 18:00:00,1.18555,1.18733,1.18538,1.18711,3381.8500032424927,1.1861870288848877
2021-04-06 19:00:00,1.18711,1.18737,1.18668,1.18738,2364.1699957847595,1.1863737106323242
2021-04-06 20:00:00,1.18737,1.18773,1.18723,1.18767,1858.9600048065183,1.1866623163223267
2021-04-06 21:00:00,1.1874,1.18754,1.18696,1.18723,426.84000051021576,1.1862000226974487
2021-04-06 22:00:00,1.18713,1.18742,1.18713,1.18714,820.7399998307228,1.186195731163025
2021-04-06 23:00:00,1.18714,1.1874,1.18704,1.18738,711.9200009480119,1.1865110397338867
2021-04-07 00:00:00,1.18737,1.18749,1.18684,1.18727,2038.2399835586548,1.1864086389541626
2021-04-07 01:00:00,1.18723,1.18775,1.18714,1.18737,3073.7699851989746,1.1865345239639282
2021-04-07 02:00:00,1.1873,1.18746,1.18657,1.18671,3021.7000045776367,1.1858454942703247
2021-04-07 03:00:00,1.18668,1.18693,1.18655,1.18669,1919.71000957489,1.1858983039855957
2021-04-07 04:00:00,1.18667,1.18716,1.18666,1.18706,1315.9099938869476,1.1863203048706055
2021-04-07 05:00:00,1.1871,1.18745,1.1869,1.1875,1901.7000002861023,1.1867634057998657
2021-04-07 06:00:00,1.1874,1.18817,1.18639,1.18707,6900.730010986328,1.1862514019012451
2021-04-07 07:00:00,1.187,1.18807,1.18651,1.18817,6358.42000579834,1.187450647354126
2021-04-07 08:00:00,1.18787,1.18868,1.18658,1.18873,6419.679990768433,1.1879624128341675
2021-04-07 09:00:00,1.1886,1.18888,1.18772,1.18842,4819.7799949646,1.1875661611557007
2021-04-07 10:00:00,1.1884,1.18976,1.18826,1.1895,5412.340000152588,1.1887375116348267
2021-04-07 11:00:00,1.18923,1.18966,1.18865,1.189,5704.290004730225,1.1881338357925415
2021-04-07 12:00:00,1.18893,1.18872,1.18768,1.18846,6721.830001831055,1.1876131296157837
2021-04-07 13:00:00,1.18846,1.18969,1.18822,1.18926,6259.529983520508,1.1885346174240112
2021-04-07 14:00:00,1.18917,1.19135,1.18879,1.19028,8498.580020904541,1.189587116241455
2021-04-07 15:00:00,1.19004,1.19029,1.1887,1.18894,6915.820026397705,1.188050389289856
2021-04-07 16:00:00,1.18889,1.18902,1.18817,1.18826,3913.020004272461,1.1874349117279053
2021-04-07 17:00:00,1.1882,1.18867,1.18801,1.18828,2198.110013961792,1.1875648498535156
2021-04-07 18:00:00,1.18824,1.18847,1.18647,1.18686,4168.600008010864,1.1861118078231812
2021-04-07 19:00:00,1.18657,1.18721,1.18608,1.18724,2941.470009803772,1.1866214275360107
2021-04-07 20:00:00,1.18723,1.18745,1.18656,1.18718,1229.239995032549,1.186539649963379
2021-04-07 21:00:00,1.18657,1.18695,1.18639,1.18692,238.83829648047688,1.186245083808899
2021-04-07 22:00:00,1.18692,1.1873,1.1869,1.18703,1182.0203971862793,1.1863535642623901
2021-04-07 23:00:00,1.18699,1.18731,1.18677,1.18723,1043.5399999022484,1.1865497827529907
2021-04-08 00:00:00,1.18724,1.18739,1.18654,1.18665,2603.2700033187866,1.1859050989151
2021-04-08 01:00:00,1.18665,1.18686,1.18609,1.18663,2489.2499947547917,1.1859201192855835
2021-04-08 02:00:00,1.18663,1.187,1.18627,1.187,1999.8900051116943,1.186321496963501
2021-04-08 03:00:00,1.18699,1.18734,1.18697,1.18711,1368.390010304749,1.1863998174667358
2021-04-08 04:00:00,1.18709,1.18726,1.18694,1.18726,1387.1700003147123,1.186523199081421
2021-04-08 05:00:00,1.18727,1.188,1.18722,1.18736,2593.0400047302246,1.1866023540496826
2021-04-08 06:00:00,1.18729,1.18814,1.18671,1.18815,4059.719973564148,1.187430500984192
2021-04-08 07:00:00,1.18814,1.18922,1.1877,1.18847,5872.479969024658,1.1876938343048096
2021-04-08 08:00:00,1.18837,1.18836,1.1875,1.18815,4650.35000038147,1.1873087882995605
2021-04-08 09:00:00,1.18812,1.18795,1.18645,1.1866,4559.789991378784,1.1857092380523682
2021-04-08 10:00:00,1.18646,1.18682,1.18616,1.18641,4067.440006256104,1.1856675148010254
2021-04-08 11:00:00,1.18619,1.18836,1.18617,1.18821,4850.820020675659,1.18765127658844
2021-04-08 12:00:00,1.18795,1.18942,1.1871,1.18938,5723.370010375977,1.1887311935424805
2021-04-08 13:00:00,1.18924,1.19094,1.18835,1.19039,7772.7600440979,1.189612627029419
2021-04-08 14:00:00,1.18968,1.19066,1.18936,1.18989,9302.069969177246,1.188936471939087
2021-04-08 15:00:00,1.1899,1.19078,1.18984,1.19049,6283.029977798462,1.1896414756774902
2021-04-08 16:00:00,1.19038,1.19258,1.19031,1.19227,5329.269983291626,1.1915481090545654
2021-04-08 17:00:00,1.19213,1.19229,1.19171,1.19191,3208.680017471313,1.1910076141357422
2021-04-08 18:00:00,1.1918,1.19178,1.19132,1.19172,3882.1699934005737,1.1908246278762817
2021-04-08 19:00:00,1.19168,1.1917,1.19119,1.19136,2325.639998793602,1.1905004978179932
2021-04-08 20:00:00,1.19133,1.19172,1.1912,1.1916,1255.4299970269203,1.1908472776412964
2021-04-08 21:00:00,1.19121,1.1918,1.19101,1.19153,678.1199961900711,1.1907856464385986
2021-04-08 22:00:00,1.19153,1.19157,1.19104,1.19152,1125.477511048317,1.190790057182312
2021-04-08 23:00:00,1.19147,1.19177,1.1913,1.1916,919.7999958992004,1.1908842325210571
2021-04-09 00:00:00,1.19151,1.19194,1.19139,1.19194,2119.349989891052,1.1912521123886108
2021-04-09 01:00:00,1.19192,1.19199,1.19068,1.19107,3375.8699989318848,1.1903029680252075
2021-04-09 02:00:00,1.19104,1.19087,1.1904,1.19063,2223.2400035858154,1.1899194717407227
2021-04-09 03:00:00,1.19052,1.19074,1.19029,1.19068,2343.820003390312,1.1900428533554077
2021-04-09 04:00:00,1.19067,1.1906,1.19032,1.19039,1505.3400042057035,1.189751386642456
2021-04-09 05:00:00,1.19039,1.19042,1.18924,1.18935,2261.8999831676483,1.1886647939682007
2021-04-09 06:00:00,1.18928,1.18966,1.18844,1.1892,5203.569997787476,1.188591718673706
2021-04-09 07:00:00,1.18911,1.18987,1.1887,1.18988,6347.960021972656,1.1893471479415894
2021-04-09 08:00:00,1.18986,1.18979,1.18838,1.18865,7550.000022888184,1.1879661083221436
2021-04-09 09:00:00,1.18857,1.18943,1.1885,1.18941,3857.8799924850464,1.1888408660888672
2021-04-09 10:00:00,1.18918,1.18944,1.18822,1.18836,3732.109984397888,1.1876659393310547
2021-04-09 11:00:00,1.18837,1.19002,1.18817,1.18963,4538.839988708496,1.1890931129455566
2021-04-09 12:00:00,1.1895,1.18933,1.18669,1.18776,7859.740047454834,1.1869901418685913
2021-04-09 13:00:00,1.18759,1.18886,1.18704,1.18871,8727.699966430664,1.1881293058395386
2021-04-09 14:00:00,1.18838,1.18976,1.18821,1.18901,6558.849979400635,1.1883842945098877
2021-04-09 15:00:00,1.18893,1.18961,1.18824,1.18961,4372.259969711304,1.1889739036560059
2021-04-09 16:00:00,1.18963,1.19031,1.18929,1.19005,2722.569981575012,1.189342975616455
2021-04-09 17:00:00,1.18997,1.19098,1.18997,1.19064,2808.529993414879,1.1899133920669556
2021-04-09 18:00:00,1.19061,1.19061,1.19004,1.19036,2975.469993829727,1.1895534992218018
2021-04-09 19:00:00,1.19021,1.19056,1.19021,1.19039,1523.7500150203705,1.189616084098816
2021-04-09 20:00:00,1.19031,1.19045,1.18977,1.18992,1220.5700100064278,1.189139485359192
2021-04-11 21:00:00,1.18903,1.19038,1.18901,1.18958,601.6121049392968,1.1888424158096313
2021-04-11 22:00:00,1.18956,1.19006,1.18954,1.18989,1412.29771399498,1.189219355583191
2021-04-11 23:00:00,1.18983,1.19028,1.18958,1.18978,1340.4799909591677,1.1890846490859985
2021-04-12 00:00:00,1.18957,1.19029,1.18942,1.18976,2321.960000514984,1.1890596151351929
2021-04-12 01:00:00,1.18974,1.1898,1.18862,1.18896,4323.410005569458,1.1882094144821167
2021-04-12 02:00:00,1.18892,1.18899,1.18853,1.189,4193.640015602112,1.1883280277252197
2021-04-12 03:00:00,1.18899,1.18929,1.18876,1.18925,1741.2799973487854,1.1886096000671387
2021-04-12 04:00:00,1.18926,1.18925,1.18872,1.18882,1604.6200087070465,1.188125491142273
2021-04-12 05:00:00,1.18878,1.18899,1.18843,1.18896,2112.760008335113,1.1882911920547485
2021-04-12 06:00:00,1.18897,1.18938,1.18852,1.1888,5336.610012054443,1.1881102323532104
2021-04-12 07:00:00,1.18852,1.18878,1.1872,1.18748,5630.080038070679,1.1867270469665527
2021-04-12 08:00:00,1.18732,1.18857,1.1871,1.18851,4381.170000076294,1.187929391860962
2021-04-12 09:00:00,1.18838,1.19077,1.18838,1.19039,5190.029977798462,1.189877986907959
2021-04-12 10:00:00,1.19042,1.19179,1.19005,1.19109,4691.509990692139,1.1903923749923706
2021-04-12 11:00:00,1.19097,1.19146,1.1906,1.19074,4601.599948883057,1.189871907234192
2021-04-12 12:00:00,1.19064,1.19177,1.19026,1.19149,4026.520007133484,1.1907037496566772
2021-04-12 13:00:00,1.19144,1.19161,1.19034,1.19063,5170.999984741211,1.1897693872451782
2021-04-12 14:00:00,1.19054,1.19177,1.19036,1.19087,5430.850025177002,1.190125584602356
2021-04-12 15:00:00,1.19068,1.1916,1.19052,1.19074,4927.959981918335,1.189998745918274
2021-04-12 16:00:00,1.19071,1.19189,1.19054,1.1916,2850.6999912261963,1.1909421682357788
2021-04-12 17:00:00,1.19155,1.19171,1.19136,1.19147,2176.70999956131,1.1907202005386353
2021-04-12 18:00:00,1.19142,1.19149,1.19035,1.19063,2918.6000204086304,1.1898287534713745
2021-04-12 19:00:00,1.19052,1.19087,1.1899,1.19087,2086.7499990463257,1.190171718597412
2021-04-12 20:00:00,1.19082,1.19122,1.19076,1.19117,1009.0,1.1905105113983154
2021-04-12 21:00:00,1.19098,1.19142,1.19084,1.19131,795.89000415802,1.1906342506408691
2021-04-12 22:00:00,1.19131,1.19149,1.19116,1.19124,741.5099985599518,1.1905304193496704
2021-04-12 23:00:00,1.19125,1.19154,1.19107,1.19122,784.2100001573563,1.190515398979187
2021-04-13 00:00:00,1.19117,1.19119,1.19021,1.19041,2652.729990005493,1.1896696090698242
2021-04-13 01:00:00,1.1904,1.19044,1.18972,1.18995,3652.139992713928,1.1892668008804321
2021-04-13 02:00:00,1.18992,1.19012,1.18958,1.18991,3302.430015563965,1.18928861618042
2021-04-13 03:00:00,1.18984,1.18985,1.18899,1.18904,2394.210003852844,1.188380479812622
2021-04-13 04:00:00,1.18902,1.18917,1.18859,1.18876,2474.090017914772,1.1881451606750488
2021-04-13 05:00:00,1.18874,1.18934,1.18857,1.18936,2016.4499974250796,1.1888102293014526
2021-04-13 06:00:00,1.1893,1.19,1.18828,1.18851,4452.450006484985,1.1878421306610107
2021-04-13 07:00:00,1.18845,1.19079,1.18845,1.19042,5344.379970550537,1.1899207830429077
2021-04-13 08:00:00,1.19035,1.19038,1.1895,1.19016,4977.259986877441,1.189449667930603
2021-04-13 09:00:00,1.19009,1.19032,1.18929,1.1895,3900.159990310669,1.1887266635894775
2021-04-13 10:00:00,1.18933,1.1896,1.18876,1.18914,4069.030002593994,1.1884006261825562
2021-04-13 11:00:00,1.18908,1.18961,1.1885,1.18968,7880.460042953491,1.1890475749969482
2021-04-13 12:00:00,1.18962,1.19307,1.18776,1.19269,15141.410007476808,1.192252278327942
2021-04-13 13:00:00,1.19241,1.19412,1.19231,1.19375,9766.509967803957,1.1930357217788696
2021-04-13 14:00:00,1.19354,1.19397,1.19249,1.19283,6654.010009765625,1.1918535232543945
2021-04-13 15:00:00,1.19262,1.19384,1.19235,1.19385,4869.07000541687,1.1930341720581055
2021-04-13 16:00:00,1.19382,1.19435,1.19361,1.19379,3059.790020942688,1.1929563283920288
2021-04-13 17:00:00,1.1938,1.19446,1.19378,1.19427,3630.879984855652,1.193509817123413
2021-04-13 18:00:00,1.19422,1.1947,1.19412,1.19468,2527.749988555908,1.1939197778701782
2021-04-13 19:00:00,1.19463,1.19549,1.1944,1.19557,2786.710005283356,1.194853663444519
2021-04-13 20:00:00,1.19548,1.1952,1.19474,1.19489,1350.1100029945374,1.194050908088684
2021-04-13 21:00:00,1.19473,1.19521,1.1947,1.19507,355.7599973678589,1.1943215131759644
2021-04-13 22:00:00,1.19499,1.19513,1.19487,1.1949,1024.845003247261,1.194169282913208
2021-04-13 23:00:00,1.19485,1.19553,1.19485,1.19544,835.6600030660629,1.1947965621948242
2021-04-14 00:00:00,1.19541,1.19581,1.19536,1.19544,2867.7899832725525,1.1947606801986694
2021-04-14 01:00:00,1.19542,1.19601,1.19526,1.19581,2846.5099954605103,1.195159912109375
2021-04-14 02:00:00,1.19577,1.19622,1.19547,1.19597,2906.789994239807,1.1953054666519165
2021-04-14 03:00:00,1.19596,1.19625,1.19577,1.19581,2407.970011472702,1.1951299905776978
2021-04-14 04:00:00,1.1958,1.19638,1.19578,1.19626,1625.5300002098083,1.1956403255462646
2021-04-14 05:00:00,1.19626,1.19651,1.19597,1.19643,2159.9299852848053,1.1957988739013672
2021-04-14 06:00:00,1.19643,1.19695,1.19629,1.19691,4696.439989089966,1.1963012218475342
2021-04-14 07:00:00,1.19692,1.19723,1.19556,1.19601,6592.220024108887,1.195294737815857
2021-04-14 08:00:00,1.19575,1.19715,1.19548,1.19674,5634.809995651245,1.1961697340011597
2021-04-14 09:00:00,1.19666,1.19686,1.19511,1.19571,6068.339984893799,1.195032000541687
2021-04-14 10:00:00,1.19567,1.19616,1.19518,1.19545,6676.510021209717,1.194854736328125
2021-04-14 11:00:00,1.1953,1.19597,1.19509,1.19599,5708.830020904541,1.1954776048660278
2021-04-14 12:00:00,1.19589,1.19671,1.19565,1.19645,5866.059994697571,1.1959328651428223
2021-04-14 13:00:00,1.19638,1.19695,1.19568,1.1959,7590.760028839111,1.1952708959579468
2021-04-14 14:00:00,1.19572,1.19724,1.19529,1.19666,8230.109977722168,1.1961208581924438
2021-04-14 15:00:00,1.19651,1.1976,1.19651,1.19746,5455.050016403198,1.1969225406646729
2021-04-14 16:00:00,1.19743,1.1987,1.19727,1.19856,4639.439998626709,1.1980172395706177
2021-04-14 17:00:00,1.19849,1.19854,1.19778,1.19792,3081.5999977588654,1.1971887350082397
2021-04-14 18:00:00,1.19792,1.19785,1.197,1.19735,2885.440012931824,1.196637749671936
2021-04-14 19:00:00,1.19709,1.19787,1.19696,1.19794,2899.800001144409,1.1973649263381958
2021-04-14 20:00:00,1.19786,1.19809,1.19755,1.19794,1195.8599979877472,1.1973514556884766
2021-04-14 21:00:00,1.19781,1.19822,1.19758,1.19792,234.34999918937683,1.1973233222961426
2021-04-14 22:00:00,1.19789,1.19843,1.19781,1.19808,995.0250087976456,1.1974934339523315
2021-04-14 23:00:00,1.1981,1.19835,1.19798,1.19832,774.9199967384338,1.1977455615997314
2021-04-15 00:00:00,1.1983,1.19876,1.19814,1.19868,3079.089994430542,1.1981122493743896
2021-04-15 01:00:00,1.1986,1.19894,1.19722,1.19745,4857.159999847412,1.1967612504959106
2021-04-15 02:00:00,1.1974,1.19768,1.19727,1.19737,2852.659993171692,1.1967976093292236
2021-04-15 03:00:00,1.19736,1.19757,1.19724,1.19747,2146.670000076294,1.19695246219635
2021-04-15 04:00:00,1.19746,1.19745,1.19696,1.19704,2419.1099977493286,1.1964958906173706
2021-04-15 05:00:00,1.19702,1.19777,1.19701,1.19739,2834.429999351501,1.1968973875045776
2021-04-15 06:00:00,1.19733,1.19802,1.19725,1.19748,4273.659986495972,1.196960210800171
