Datetime,Open,High,Low,Close,Volume(Millions),Prediction
2021-03-25 17:00:00,1.17627,1.17757,1.17617,1.1776,8832.410057067871,1.177147388458252
2021-03-25 18:00:00,1.17744,1.17814,1.17696,1.17773,5293.159982681274,1.177269458770752
2021-03-25 19:00:00,1.17771,1.17782,1.17648,1.17696,6432.500024795532,1.1764034032821655
2021-03-25 20:00:00,1.17674,1.17688,1.1762,1.17642,2157.9100003242493,1.1758942604064941
2021-03-25 21:00:00,1.17636,1.17729,1.17633,1.17682,1588.1308883428574,1.1763559579849243
2021-03-25 22:00:00,1.17686,1.17734,1.17679,1.17736,966.8256969451904,1.1769031286239624
2021-03-25 23:00:00,1.17733,1.17764,1.1771,1.17758,1268.440006732941,1.177087426185608
2021-03-26 00:00:00,1.17756,1.17832,1.17716,1.17836,3617.129979610443,1.177891731262207
2021-03-26 01:00:00,1.17818,1.17843,1.17795,1.17844,2678.680012702942,1.177944540977478
2021-03-26 02:00:00,1.17834,1.17841,1.17763,1.17797,2478.0100014209747,1.1774100065231323
2021-03-26 03:00:00,1.17799,1.17818,1.17791,1.17811,1433.3299980163574,1.1775767803192139
2021-03-26 04:00:00,1.17808,1.17806,1.17746,1.17765,1447.1699857711792,1.1771011352539062
2021-03-26 05:00:00,1.17764,1.17841,1.17764,1.17836,1091.9600021839142,1.177847981452942
2021-03-26 06:00:00,1.17831,1.17858,1.17805,1.17835,2637.0700149536133,1.177843689918518
2021-03-26 07:00:00,1.17832,1.17887,1.1776,1.17874,4688.720003128052,1.178227186203003
2021-03-26 08:00:00,1.17864,1.17883,1.17752,1.17883,6829.470014572144,1.1783287525177002
2021-03-26 09:00:00,1.17873,1.17967,1.1783,1.17932,6263.7399616241455,1.178826928138733
2021-03-26 10:00:00,1.17922,1.17933,1.17775,1.17829,5332.830020904541,1.1777255535125732
2021-03-26 11:00:00,1.17821,1.17818,1.17717,1.17739,5619.549999237061,1.1767929792404175
2021-03-26 12:00:00,1.17739,1.17842,1.17727,1.17775,7395.430000305176,1.1772431135177612
2021-03-26 13:00:00,1.1776,1.1788,1.1776,1.17837,9326.38000869751,1.1779017448425293
2021-03-26 14:00:00,1.17836,1.1791,1.17781,1.17909,7983.720012664795,1.178621530532837
2021-03-26 15:00:00,1.17902,1.18041,1.17852,1.17991,9229.500034332275,1.1794615983963013
2021-03-26 16:00:00,1.17965,1.17991,1.17924,1.17988,5027.660009384155,1.1793845891952515
2021-03-26 17:00:00,1.17986,1.17993,1.17861,1.17903,3271.730008125305,1.1784608364105225
2021-03-26 18:00:00,1.17903,1.17913,1.17841,1.17911,3722.830014228821,1.1785743236541748
2021-03-26 19:00:00,1.17893,1.17987,1.17884,1.17991,2917.349992752075,1.1794350147247314
2021-03-26 20:00:00,1.17977,1.17996,1.1791,1.17938,1777.980001449585,1.1788299083709717
2021-03-28 21:00:00,1.17917,1.17922,1.17897,1.17898,288.1799999475479,1.1784080266952515
2021-03-28 22:00:00,1.17898,1.17928,1.17888,1.17909,1926.6649895906448,1.178579568862915
2021-03-28 23:00:00,1.17908,1.17906,1.17855,1.17874,1517.1899992227554,1.178210735321045
2021-03-29 00:00:00,1.17874,1.17889,1.17778,1.17804,2690.1499947309494,1.1774758100509644
2021-03-29 01:00:00,1.17804,1.1787,1.1775,1.17861,2620.1299982070923,1.1781190633773804
2021-03-29 02:00:00,1.17854,1.17907,1.17831,1.17911,1895.739995479584,1.178652286529541
2021-03-29 03:00:00,1.17907,1.17892,1.17846,1.17862,1556.7999930381775,1.1780858039855957
2021-03-29 04:00:00,1.17861,1.17876,1.17781,1.17796,1317.2200068831444,1.1774030923843384
2021-03-29 05:00:00,1.17785,1.17794,1.17734,1.17758,2644.9700088500977,1.1770480871200562
2021-03-29 06:00:00,1.17755,1.17834,1.17728,1.17817,4783.890003204346,1.1776872873306274
2021-03-29 07:00:00,1.17807,1.1793,1.17785,1.17899,6432.520025253296,1.178537130355835
2021-03-29 08:00:00,1.17865,1.17866,1.17629,1.17674,10383.99001312256,1.1761211156845093
2021-03-29 09:00:00,1.17664,1.17807,1.17655,1.17765,6010.290000915527,1.1771292686462402
2021-03-29 10:00:00,1.17747,1.17794,1.17677,1.17724,4656.580007553101,1.1767686605453491
2021-03-29 11:00:00,1.17712,1.17819,1.17646,1.17809,4885.999998092651,1.1775915622711182
2021-03-29 12:00:00,1.17803,1.17881,1.17774,1.17859,6825.93000793457,1.1781344413757324
2021-03-29 13:00:00,1.17854,1.17923,1.17736,1.17777,9039.969989776611,1.177216649055481
2021-03-29 14:00:00,1.17776,1.17836,1.17628,1.17672,12864.06997680664,1.1761326789855957
2021-03-29 15:00:00,1.17634,1.1783,1.17606,1.17805,9701.399913787842,1.177596926689148
2021-03-29 16:00:00,1.17781,1.17807,1.1773,1.17741,4399.669967651367,1.1768977642059326
2021-03-29 17:00:00,1.17735,1.17773,1.17698,1.17707,3350.0499897003174,1.1764940023422241
2021-03-29 18:00:00,1.17701,1.17723,1.17633,1.17653,4225.9799880981445,1.1759992837905884
2021-03-29 19:00:00,1.17633,1.17707,1.17633,1.17678,3403.729990005493,1.176277756690979
2021-03-29 20:00:00,1.17676,1.17656,1.17629,1.17656,1318.559993505478,1.1760514974594116
2021-03-29 21:00:00,1.1764,1.17674,1.17632,1.17667,523.4199981689453,1.176160216331482
2021-03-29 22:00:00,1.17664,1.17725,1.17649,1.17678,1379.3050018325448,1.17629075050354
2021-03-29 23:00:00,1.17674,1.17691,1.17659,1.17685,911.9199959039688,1.1763519048690796
2021-03-30 00:00:00,1.17684,1.17705,1.17641,1.17705,2384.99999666214,1.1765556335449219
2021-03-30 01:00:00,1.17702,1.17736,1.17646,1.17731,2380.790007591248,1.1768196821212769
2021-03-30 02:00:00,1.17722,1.17722,1.17638,1.1765,2198.949992418289,1.1759480237960815
2021-03-30 03:00:00,1.17649,1.17705,1.17649,1.17673,1799.6700177192688,1.1762059926986694
2021-03-30 04:00:00,1.17667,1.17673,1.17603,1.17642,1457.6000000834465,1.175907015800476
2021-03-30 05:00:00,1.17639,1.17653,1.17605,1.17611,1404.4400020837784,1.175565481185913
2021-03-30 06:00:00,1.17611,1.1765,1.17409,1.17477,7496.170015335083,1.1741927862167358
2021-03-30 07:00:00,1.17472,1.17544,1.1733,1.17364,10580.57000732422,1.173060417175293
2021-03-30 08:00:00,1.17354,1.1747,1.17333,1.1747,5794.8900146484375,1.1742520332336426
2021-03-30 09:00:00,1.17462,1.17495,1.17356,1.17403,4341.400001525879,1.17354416847229
2021-03-30 10:00:00,1.17389,1.17434,1.17305,1.17323,4264.8400020599365,1.1726738214492798
2021-03-30 11:00:00,1.17322,1.17397,1.17288,1.1738,7001.569995880127,1.1733535528182983
2021-03-30 12:00:00,1.17349,1.17421,1.17273,1.17316,10049.58000946045,1.1726776361465454
2021-03-30 13:00:00,1.17311,1.17374,1.17112,1.17215,10053.100036621094,1.1715940237045288
2021-03-30 14:00:00,1.17191,1.17308,1.1716,1.17298,9977.380046844482,1.1725318431854248
2021-03-30 15:00:00,1.17251,1.17313,1.17209,1.17245,6104.32999420166,1.1719744205474854
2021-03-30 16:00:00,1.17239,1.17251,1.17158,1.17191,3762.389995574951,1.171370029449463
2021-03-30 17:00:00,1.17184,1.17191,1.17137,1.17148,2809.789987564087,1.17097806930542
2021-03-30 18:00:00,1.17145,1.17175,1.17142,1.17177,2062.7999958992004,1.1713045835494995
2021-03-30 19:00:00,1.17169,1.17227,1.1716,1.172,1792.380006313324,1.1715407371520996
2021-03-30 20:00:00,1.17197,1.172,1.1715,1.17171,1214.869997382164,1.1712124347686768
2021-03-30 21:00:00,1.17168,1.17183,1.17152,1.1718,469.55999920517206,1.17131507396698
2021-03-30 22:00:00,1.17179,1.17196,1.17165,1.17178,1195.0900074839592,1.1713043451309204
2021-03-30 23:00:00,1.17178,1.17238,1.17149,1.17231,1130.629990518093,1.1718469858169556
2021-03-31 00:00:00,1.1723,1.17256,1.17196,1.17232,3129.5799939632416,1.1718401908874512
2021-03-31 01:00:00,1.17225,1.17233,1.17106,1.17137,2626.5700092315674,1.1708219051361084
2021-03-31 02:00:00,1.17138,1.17132,1.17069,1.17076,2310.0199842453003,1.1702214479446411
2021-03-31 03:00:00,1.17068,1.1709,1.17044,1.17075,2413.3800020217896,1.1702646017074585
2021-03-31 04:00:00,1.17071,1.17078,1.1704,1.1708,1982.1199939250944,1.1703242063522339
2021-03-31 05:00:00,1.17076,1.17127,1.17057,1.17091,2067.8299980163574,1.170435905456543
2021-03-31 06:00:00,1.17082,1.1727,1.17046,1.1727,7600.92000579834,1.1723272800445557
2021-03-31 07:00:00,1.17271,1.17365,1.17215,1.17328,6293.389988899231,1.1728734970092773
2021-03-31 08:00:00,1.17316,1.17476,1.17301,1.17463,7363.660003662109,1.174204707145691
2021-03-31 09:00:00,1.17459,1.17447,1.17289,1.17307,5594.4200229644775,1.1725131273269653
2021-03-31 10:00:00,1.1729,1.1735,1.17215,1.17351,4411.280006408691,1.1729689836502075
2021-03-31 11:00:00,1.17349,1.17393,1.1727,1.17314,4795.269998550415,1.1726382970809937
2021-03-31 12:00:00,1.17313,1.17321,1.17209,1.17262,7423.870014190674,1.172050952911377
2021-03-31 13:00:00,1.17256,1.17391,1.1721,1.17379,6828.449960708618,1.1733301877975464
2021-03-31 14:00:00,1.17353,1.17584,1.17353,1.1755,11767.190013885498,1.1751296520233154
2021-03-31 15:00:00,1.17516,1.17517,1.17287,1.1744,9437.650043487549,1.173857569694519
2021-03-31 16:00:00,1.17421,1.17524,1.17421,1.17502,4674.769985198975,1.174511432647705
2021-03-31 17:00:00,1.17497,1.1754,1.17388,1.17391,3873.449987411499,1.1733943223953247
2021-03-31 18:00:00,1.17391,1.17394,1.17237,1.1727,4232.629993438721,1.1720998287200928
2021-03-31 19:00:00,1.17254,1.17299,1.17194,1.17267,4605.920003890991,1.1721550226211548
2021-03-31 20:00:00,1.17263,1.173,1.17231,1.17303,1800.0700011253357,1.1725690364837646
2021-03-31 21:00:00,1.17298,1.17308,1.17257,1.17294,1454.3449954986572,1.1724539995193481
2021-03-31 22:00:00,1.17275,1.17288,1.17208,1.17257,1282.729204416275,1.1720706224441528
2021-03-31 23:00:00,1.17258,1.17273,1.17221,1.17273,1019.1199972629548,1.1722674369812012
2021-04-01 00:00:00,1.17271,1.17319,1.17212,1.17299,3074.820013999939,1.1725425720214844
2021-04-01 01:00:00,1.17296,1.17317,1.17274,1.17301,2544.299997329712,1.1725342273712158
2021-04-01 02:00:00,1.17296,1.17326,1.17215,1.17244,2403.5699968338013,1.1719244718551636
2021-04-01 03:00:00,1.17243,1.1727,1.17234,1.17254,1980.300012588501,1.1720476150512695
2021-04-01 04:00:00,1.17243,1.17262,1.17144,1.17158,3748.34001493454,1.171056866645813
2021-04-01 05:00:00,1.17153,1.17207,1.17137,1.17177,2083.4599928855896,1.171267032623291
2021-04-01 06:00:00,1.17175,1.17323,1.17125,1.17335,6726.190031051636,1.1729692220687866
2021-04-01 07:00:00,1.17323,1.17419,1.1721,1.17416,6852.950004577637,1.1737476587295532
2021-04-01 08:00:00,1.17412,1.17438,1.17269,1.17285,6668.489994049072,1.172283411026001
2021-04-01 09:00:00,1.17276,1.17435,1.17242,1.17399,4429.709985733032,1.1735248565673828
2021-04-01 10:00:00,1.174,1.17495,1.17351,1.17384,4773.599990844727,1.173380732536316
2021-04-01 11:00:00,1.17369,1.17423,1.1733,1.17419,5286.699981689453,1.1736685037612915
2021-04-01 12:00:00,1.1741,1.17528,1.17399,1.17469,8197.469987869263,1.1742154359817505
2021-04-01 13:00:00,1.17452,1.17623,1.1745,1.17564,9036.75997543335,1.1751874685287476
2021-04-01 14:00:00,1.17541,1.17637,1.17387,1.17614,10130.719966888428,1.1756671667099
2021-04-01 15:00:00,1.17595,1.17742,1.17556,1.17728,6816.860000610352,1.1768279075622559
2021-04-01 16:00:00,1.17719,1.17784,1.17691,1.17742,3625.8999881744394,1.1769285202026367
2021-04-01 17:00:00,1.17729,1.17781,1.1771,1.17736,2650.159984111786,1.1768180131912231
2021-04-01 18:00:00,1.17732,1.17735,1.17666,1.17717,2961.750015258789,1.176629900932312
2021-04-01 19:00:00,1.17711,1.17767,1.17687,1.17766,1940.8499903678892,1.177150845527649
2021-04-01 20:00:00,1.17763,1.17777,1.17716,1.17774,1277.8200037181375,1.1772260665893555
2021-04-01 21:00:00,1.17759,1.17773,1.17742,1.17764,1005.040006160736,1.1771042346954346
2021-04-01 22:00:00,1.17749,1.17821,1.17749,1.17804,1477.7050086855888,1.1775448322296143
2021-04-01 23:00:00,1.178,1.178,1.17756,1.17772,616.4500009715557,1.1772035360336304
2021-04-02 00:00:00,1.17772,1.17833,1.17701,1.17717,1934.6900084018707,1.1766186952590942
2021-04-02 01:00:00,1.17715,1.17749,1.17691,1.17722,1357.0500093102455,1.1767098903656006
2021-04-02 02:00:00,1.17716,1.17781,1.17695,1.17781,1699.6900000572205,1.1773449182510376
2021-04-02 03:00:00,1.17781,1.17806,1.17765,1.17794,3238.7399940490723,1.1774524450302124
2021-04-02 04:00:00,1.17792,1.17796,1.17759,1.17784,1192.359995782375,1.1773265600204468
2021-04-02 05:00:00,1.1778,1.178,1.1776,1.17778,1035.319994211197,1.1772738695144653
2021-04-02 06:00:00,1.17777,1.1781,1.17745,1.17778,1779.1700059175491,1.1772750616073608
2021-04-02 07:00:00,1.17748,1.178,1.17695,1.17786,2249.239993572235,1.1773532629013062
2021-04-02 08:00:00,1.17775,1.1786,1.17743,1.17833,2161.339994907379,1.1778439283370972
2021-04-02 09:00:00,1.17817,1.17851,1.17786,1.17789,1610.8700113296509,1.177362322807312
2021-04-02 10:00:00,1.1779,1.17819,1.17758,1.17785,1241.4200044870377,1.1773183345794678
2021-04-02 11:00:00,1.17778,1.17801,1.1772,1.1773,1826.900002837181,1.1767661571502686
2021-04-02 12:00:00,1.1773,1.1781,1.17567,1.1769,7275.1700921058655,1.1763527393341064
2021-04-02 13:00:00,1.17686,1.17687,1.1749,1.1769,4591.6300230026245,1.1763867139816284
2021-04-02 14:00:00,1.17675,1.1767,1.17531,1.17577,2654.779995918274,1.1752108335494995
2021-04-02 15:00:00,1.17577,1.17605,1.1755,1.17608,14387.340036153792,1.1755672693252563
2021-04-02 16:00:00,1.17601,1.17613,1.17575,1.17605,7977.050007104874,1.1755774021148682
2021-04-02 17:00:00,1.17605,1.17625,1.17598,1.17625,2989.420034646988,1.1757580041885376
2021-04-02 18:00:00,1.17627,1.17628,1.17609,1.17625,1403.120002865791,1.1757630109786987
2021-04-02 19:00:00,1.17618,1.17641,1.17603,1.1761,3709.580002784729,1.1755961179733276
2021-04-02 20:00:00,1.17605,1.17622,1.17538,1.17603,4112.508717417717,1.175524115562439
2021-04-04 21:00:00,1.17544,1.17575,1.17532,1.17568,611.1300014853477,1.1751577854156494
2021-04-04 22:00:00,1.17555,1.17661,1.17551,1.17626,3387.9948127269745,1.1757748126983643
2021-04-04 23:00:00,1.17622,1.17676,1.1758,1.17678,1378.7400122880936,1.1763163805007935
2021-04-05 00:00:00,1.17674,1.17669,1.17614,1.17652,1889.7900023460388,1.1759964227676392
2021-04-05 01:00:00,1.17648,1.17714,1.17641,1.17701,1830.9599990844729,1.1765141487121582
2021-04-05 02:00:00,1.17698,1.17703,1.17658,1.17665,1765.2100014686584,1.1761351823806763
2021-04-05 03:00:00,1.17663,1.17704,1.17649,1.17704,1046.3200027942655,1.176526427268982
2021-04-05 04:00:00,1.17701,1.17704,1.1759,1.17596,1934.25999212265,1.175400972366333
2021-04-05 05:00:00,1.17592,1.17606,1.17478,1.17498,1675.7299885749817,1.1743850708007812
2021-04-05 06:00:00,1.17494,1.17531,1.17466,1.17486,2802.5000052452087,1.1743383407592773
2021-04-05 07:00:00,1.17484,1.17525,1.17413,1.17434,3482.2700061798096,1.173819661140442
2021-04-05 08:00:00,1.17427,1.17571,1.17406,1.17476,3621.020008087158,1.1742726564407349
2021-04-05 09:00:00,1.17472,1.17485,1.17402,1.17412,2920.749990463257,1.1736207008361816
2021-04-05 10:00:00,1.17407,1.17504,1.17379,1.17507,1559.509982585907,1.1746199131011963
2021-04-05 11:00:00,1.17493,1.17585,1.17486,1.17585,2914.990005493164,1.175444483757019
2021-04-05 12:00:00,1.17586,1.17807,1.17561,1.17797,5690.790022850037,1.1776082515716553
2021-04-05 13:00:00,1.1779,1.18013,1.17779,1.17995,6186.720031738281,1.179611325263977
2021-04-05 14:00:00,1.17968,1.18145,1.17966,1.17988,6920.210039138794,1.1793707609176636
2021-04-05 15:00:00,1.17987,1.18128,1.17955,1.18111,3432.9699870347977,1.180625557899475
2021-04-05 16:00:00,1.18097,1.18161,1.18095,1.18165,1827.1300077438357,1.1811648607254028
2021-04-05 17:00:00,1.18159,1.1819,1.18121,1.18128,2378.699990272522,1.1806817054748535
2021-04-05 18:00:00,1.18127,1.18124,1.18092,1.18122,2088.3200101852417,1.1806321144104004
2021-04-05 19:00:00,1.1811,1.18136,1.18077,1.18136,2150.109990119934,1.1808100938796997
2021-04-05 20:00:00,1.18132,1.18125,1.18095,1.18126,681.7199953794479,1.1807024478912354
2021-04-05 21:00:00,1.18125,1.18131,1.18101,1.18127,313.80000028014183,1.1807265281677246
2021-04-05 22:00:00,1.18129,1.18151,1.18116,1.18143,622.7405064105988,1.1809178590774536
2021-04-05 23:00:00,1.18143,1.18172,1.18141,1.18169,805.4400008320808,1.1811937093734741
2021-04-06 00:00:00,1.18168,1.1821,1.1813,1.18144,2062.110004901886,1.1809202432632446
2021-04-06 01:00:00,1.18139,1.18166,1.18086,1.1811,2051.380000591278,1.180564284324646
2021-04-06 02:00:00,1.18106,1.18112,1.18033,1.18078,3775.249974727631,1.1802493333816528
2021-04-06 03:00:00,1.18075,1.18073,1.17996,1.18028,2563.059994459152,1.1797364950180054
2021-04-06 04:00:00,1.18026,1.18098,1.18019,1.18065,1827.4099946022036,1.1801468133926392
2021-04-06 05:00:00,1.18056,1.1812,1.18053,1.1812,2754.5900111198425,1.1807336807250977
2021-04-06 06:00:00,1.18106,1.18164,1.18024,1.18048,4966.869983673096,1.1799367666244507
2021-04-06 07:00:00,1.18043,1.18202,1.17968,1.18208,6267.719968795776,1.1816420555114746
2021-04-06 08:00:00,1.182,1.1819,1.17951,1.18144,7376.490028381348,1.1809427738189697
2021-04-06 09:00:00,1.18141,1.1821,1.18066,1.1813,6674.629989624023,1.1807329654693604
2021-04-06 10:00:00,1.18125,1.1818,1.18024,1.18082,4512.700008392334,1.180282473564148
2021-04-06 11:00:00,1.18081,1.18092,1.18026,1.18076,4449.490008354187,1.180216670036316
2021-04-06 12:00:00,1.18056,1.18331,1.1804,1.18291,7280.739974975586,1.1825077533721924
2021-04-06 13:00:00,1.18287,1.18392,1.18261,1.18397,8264.860008239746,1.1835592985153198
2021-04-06 14:00:00,1.18391,1.18456,1.18357,1.18397,7519.279983520508,1.18344247341156
2021-04-06 15:00:00,1.18382,1.18534,1.18373,1.1852,4086.24001121521,1.1847506761550903
2021-04-06 16:00:00,1.18511,1.18555,1.18461,1.18559,3218.080005645752,1.1851165294647217
2021-04-06 17:00:00,1.18555,1.18598,1.18521,1.18558,3383.4900121688843,1.1850236654281616
2021-04-06 18:00:00,1.18555,1.18733,1.18538,1.18711,3381.8500032424927,1.186650276184082
2021-04-06 19:00:00,1.18711,1.18737,1.18668,1.18738,2364.1699957847595,1.1868842840194702
2021-04-06 20:00:00,1.18737,1.18773,1.18723,1.18767,1858.9600048065183,1.1871252059936523
2021-04-06 21:00:00,1.1874,1.18754,1.18696,1.18723,426.84000051021576,1.186673641204834
2021-04-06 22:00:00,1.18713,1.18742,1.18713,1.18714,820.7399998307228,1.186581015586853
2021-04-06 23:00:00,1.18714,1.1874,1.18704,1.18738,711.9200009480119,1.1868544816970825
2021-04-07 00:00:00,1.18737,1.18749,1.18684,1.18727,2038.2399835586548,1.186729907989502
2021-04-07 01:00:00,1.18723,1.18775,1.18714,1.18737,3073.7699851989746,1.1868391036987305
2021-04-07 02:00:00,1.1873,1.18746,1.18657,1.18671,3021.7000045776367,1.186155915260315
2021-04-07 03:00:00,1.18668,1.18693,1.18655,1.18669,1919.71000957489,1.1861509084701538
2021-04-07 04:00:00,1.18667,1.18716,1.18666,1.18706,1315.9099938869476,1.1865689754486084
2021-04-07 05:00:00,1.1871,1.18745,1.1869,1.1875,1901.7000002861023,1.1870123147964478
2021-04-07 06:00:00,1.1874,1.18817,1.18639,1.18707,6900.730010986328,1.1865330934524536
2021-04-07 07:00:00,1.187,1.18807,1.18651,1.18817,6358.42000579834,1.1877052783966064
2021-04-07 08:00:00,1.18787,1.18868,1.18658,1.18873,6419.679990768433,1.1882792711257935
2021-04-07 09:00:00,1.1886,1.18888,1.18772,1.18842,4819.7799949646,1.1878741979599
2021-04-07 10:00:00,1.1884,1.18976,1.18826,1.1895,5412.340000152588,1.1890281438827515
2021-04-07 11:00:00,1.18923,1.18966,1.18865,1.189,5704.290004730225,1.1884715557098389
2021-04-07 12:00:00,1.18893,1.18872,1.18768,1.18846,6721.830001831055,1.187861680984497
2021-04-07 13:00:00,1.18846,1.18969,1.18822,1.18926,6259.529983520508,1.188761591911316
2021-04-07 14:00:00,1.18917,1.19135,1.18879,1.19028,8498.580020904541,1.1898249387741089
2021-04-07 15:00:00,1.19004,1.19029,1.1887,1.18894,6915.820026397705,1.1883372068405151
2021-04-07 16:00:00,1.18889,1.18902,1.18817,1.18826,3913.020004272461,1.1876513957977295
2021-04-07 17:00:00,1.1882,1.18867,1.18801,1.18828,2198.110013961792,1.1877537965774536
2021-04-07 18:00:00,1.18824,1.18847,1.18647,1.18686,4168.600008010864,1.1862459182739258
2021-04-07 19:00:00,1.18657,1.18721,1.18608,1.18724,2941.470009803772,1.1866812705993652
2021-04-07 20:00:00,1.18723,1.18745,1.18656,1.18718,1229.239995032549,1.1866761445999146
2021-04-07 21:00:00,1.18657,1.18695,1.18639,1.18692,238.83829648047688,1.1863714456558228
2021-04-07 22:00:00,1.18692,1.1873,1.1869,1.18703,1182.0203971862793,1.1865164041519165
2021-04-07 23:00:00,1.18699,1.18731,1.18677,1.18723,1043.5399999022484,1.1867338418960571
2021-04-08 00:00:00,1.18724,1.18739,1.18654,1.18665,2603.2700033187866,1.1860978603363037
2021-04-08 01:00:00,1.18665,1.18686,1.18609,1.18663,2489.2499947547917,1.1860853433609009
2021-04-08 02:00:00,1.18663,1.187,1.18627,1.187,1999.8900051116943,1.1864968538284302
2021-04-08 03:00:00,1.18699,1.18734,1.18697,1.18711,1368.390010304749,1.1865864992141724
2021-04-08 04:00:00,1.18709,1.18726,1.18694,1.18726,1387.1700003147123,1.1867305040359497
2021-04-08 05:00:00,1.18727,1.188,1.18722,1.18736,2593.0400047302246,1.1868363618850708
2021-04-08 06:00:00,1.18729,1.18814,1.18671,1.18815,4059.719973564148,1.187663197517395
2021-04-08 07:00:00,1.18814,1.18922,1.1877,1.18847,5872.479969024658,1.1879708766937256
2021-04-08 08:00:00,1.18837,1.18836,1.1875,1.18815,4650.35000038147,1.1875919103622437
2021-04-08 09:00:00,1.18812,1.18795,1.18645,1.1866,4559.789991378784,1.1859678030014038
2021-04-08 10:00:00,1.18646,1.18682,1.18616,1.18641,4067.440006256104,1.1858208179473877
2021-04-08 11:00:00,1.18619,1.18836,1.18617,1.18821,4850.820020675659,1.187777042388916
2021-04-08 12:00:00,1.18795,1.18942,1.1871,1.18938,5723.370010375977,1.1889514923095703
2021-04-08 13:00:00,1.18924,1.19094,1.18835,1.19039,7772.7600440979,1.1899374723434448
2021-04-08 14:00:00,1.18968,1.19066,1.18936,1.18989,9302.069969177246,1.189368486404419
2021-04-08 15:00:00,1.1899,1.19078,1.18984,1.19049,6283.029977798462,1.189989686012268
2021-04-08 16:00:00,1.19038,1.19258,1.19031,1.19227,5329.269983291626,1.1918705701828003
2021-04-08 17:00:00,1.19213,1.19229,1.19171,1.19191,3208.680017471313,1.1913741827011108
2021-04-08 18:00:00,1.1918,1.19178,1.19132,1.19172,3882.1699934005737,1.1911367177963257
2021-04-08 19:00:00,1.19168,1.1917,1.19119,1.19136,2325.639998793602,1.1908068656921387
2021-04-08 20:00:00,1.19133,1.19172,1.1912,1.1916,1255.4299970269203,1.1910574436187744
2021-04-08 21:00:00,1.19121,1.1918,1.19101,1.19153,678.1199961900711,1.1909865140914917
2021-04-08 22:00:00,1.19153,1.19157,1.19104,1.19152,1125.477511048317,1.1909761428833008
2021-04-08 23:00:00,1.19147,1.19177,1.1913,1.1916,919.7999958992004,1.19107985496521
2021-04-09 00:00:00,1.19151,1.19194,1.19139,1.19194,2119.349989891052,1.1914416551589966
2021-04-09 01:00:00,1.19192,1.19199,1.19068,1.19107,3375.8699989318848,1.1905080080032349
2021-04-09 02:00:00,1.19104,1.19087,1.1904,1.19063,2223.2400035858154,1.1900584697723389
2021-04-09 03:00:00,1.19052,1.19074,1.19029,1.19068,2343.820003390312,1.1901569366455078
2021-04-09 04:00:00,1.19067,1.1906,1.19032,1.19039,1505.3400042057035,1.1898443698883057
2021-04-09 05:00:00,1.19039,1.19042,1.18924,1.18935,2261.8999831676483,1.1887515783309937
2021-04-09 06:00:00,1.18928,1.18966,1.18844,1.1892,5203.569997787476,1.188642144203186
2021-04-09 07:00:00,1.18911,1.18987,1.1887,1.18988,6347.960021972656,1.1893996000289917
2021-04-09 08:00:00,1.18986,1.18979,1.18838,1.18865,7550.000022888184,1.1880669593811035
2021-04-09 09:00:00,1.18857,1.18943,1.1885,1.18941,3857.8799924850464,1.1888902187347412
2021-04-09 10:00:00,1.18918,1.18944,1.18822,1.18836,3732.109984397888,1.1878150701522827
2021-04-09 11:00:00,1.18837,1.19002,1.18817,1.18963,4538.839988708496,1.1891347169876099
2021-04-09 12:00:00,1.1895,1.18933,1.18669,1.18776,7859.740047454834,1.1871705055236816
2021-04-09 13:00:00,1.18759,1.18886,1.18704,1.18871,8727.699966430664,1.1881638765335083
2021-04-09 14:00:00,1.18838,1.18976,1.18821,1.18901,6558.849979400635,1.1885437965393066
2021-04-09 15:00:00,1.18893,1.18961,1.18824,1.18961,4372.259969711304,1.1890974044799805
2021-04-09 16:00:00,1.18963,1.19031,1.18929,1.19005,2722.569981575012,1.189558982849121
2021-04-09 17:00:00,1.18997,1.19098,1.18997,1.19064,2808.529993414879,1.1901541948318481
2021-04-09 18:00:00,1.19061,1.19061,1.19004,1.19036,2975.469993829727,1.1898208856582642
2021-04-09 19:00:00,1.19021,1.19056,1.19021,1.19039,1523.7500150203705,1.1898390054702759
2021-04-09 20:00:00,1.19031,1.19045,1.18977,1.18992,1220.5700100064278,1.18935227394104
2021-04-11 21:00:00,1.18903,1.19038,1.18901,1.18958,601.6121049392968,1.1889948844909668
2021-04-11 22:00:00,1.18956,1.19006,1.18954,1.18989,1412.29771399498,1.1893534660339355
2021-04-11 23:00:00,1.18983,1.19028,1.18958,1.18978,1340.4799909591677,1.189239501953125
2021-04-12 00:00:00,1.18957,1.19029,1.18942,1.18976,2321.960000514984,1.1892154216766357
2021-04-12 01:00:00,1.18974,1.1898,1.18862,1.18896,4323.410005569458,1.1883889436721802
2021-04-12 02:00:00,1.18892,1.18899,1.18853,1.189,4193.640015602112,1.1884539127349854
2021-04-12 03:00:00,1.18899,1.18929,1.18876,1.18925,1741.2799973487854,1.1887435913085938
2021-04-12 04:00:00,1.18926,1.18925,1.18872,1.18882,1604.6200087070465,1.1882655620574951
2021-04-12 05:00:00,1.18878,1.18899,1.18843,1.18896,2112.760008335113,1.1884254217147827
2021-04-12 06:00:00,1.18897,1.18938,1.18852,1.1888,5336.610012054443,1.1882739067077637
2021-04-12 07:00:00,1.18852,1.18878,1.1872,1.18748,5630.080038070679,1.1868687868118286
